filename,label
t1152875568.057855_x-10.636707_y-0.338950_a3.045371.jpeg,CR-A
t1152875568.261866_x-10.693203_y-0.332699_a3.044484.jpeg,CR-A
t1152875568.465903_x-10.753387_y-0.326709_a3.043420.jpeg,CR-A
t1152875568.670085_x-10.814102_y-0.320561_a3.041970.jpeg,CR-A
t1152875568.873906_x-10.870683_y-0.314892_a3.038197.jpeg,CR-A
t1152875569.077919_x-10.901318_y-0.311481_a3.035075.jpeg,CR-A
t1152875569.281932_x-10.963137_y-0.300628_a3.033708.jpeg,CR-A
t1152875569.485946_x-11.025177_y-0.294212_a3.030222.jpeg,CR-A
t1152875569.689958_x-11.083738_y-0.287487_a3.029663.jpeg,CR-A
t1152875569.893970_x-11.137820_y-0.285469_a3.034455.jpeg,CR-A
t1152875570.097982_x-11.217773_y-0.288873_a3.070740.jpeg,CR-A
t1152875570.301994_x-11.274848_y-0.287767_a3.073534.jpeg,CR-A
t1152875570.506009_x-11.334243_y-0.280740_a3.076896.jpeg,CR-A
t1152875570.710072_x-11.378723_y-0.277409_a3.073888.jpeg,CR-A
t1152875570.914240_x-11.432307_y-0.273289_a3.070132.jpeg,CR-A
t1152875571.118046_x-11.447223_y-0.275880_a3.087734.jpeg,CR-A
t1152875571.322161_x-11.457839_y-0.275581_a3.089510.jpeg,CR-A
t1152875571.526071_x-11.458305_y-0.275557_a3.089510.jpeg,CR-A
t1152875861.860219_x-11.616973_y-0.253594_a3.104088.jpeg,CR-A
t1152875862.064230_x-11.639427_y-0.253277_a3.106599.jpeg,CR-A
t1152875862.268242_x-11.662515_y-0.252725_a3.107844.jpeg,CR-A
t1152875862.472257_x-11.682182_y-0.251007_a3.103532.jpeg,CR-A
t1152875862.676271_x-11.711249_y-0.249494_a3.102169.jpeg,CR-A
t1152875862.880281_x-11.731847_y-0.249091_a3.103760.jpeg,CR-A
t1152875863.084293_x-11.770652_y-0.247553_a3.103352.jpeg,CR-A
t1152875863.288309_x-11.809079_y-0.246058_a3.103164.jpeg,CR-A
t1152875863.492319_x-11.848350_y-0.245735_a3.107655.jpeg,CR-A
t1152875863.696331_x-11.887468_y-0.245840_a3.113263.jpeg,CR-A
t1152875863.900345_x-11.915359_y-0.242978_a3.106813.jpeg,CR-A
t1152875864.104357_x-11.949519_y-0.241523_a3.104895.jpeg,CR-A
t1152875864.308436_x-11.986936_y-0.239849_a3.104694.jpeg,CR-A
t1152875864.512383_x-12.032296_y-0.237774_a3.098691.jpeg,CR-A
t1152875864.716396_x-12.079003_y-0.236510_a3.098081.jpeg,CR-A
t1152875864.920408_x-12.126031_y-0.234663_a3.097841.jpeg,CR-A
t1152875865.124614_x-12.147140_y-0.233523_a3.096571.jpeg,CR-A
t1152875865.328434_x-12.193373_y-0.231450_a3.099717.jpeg,CR-A
t1152875865.532542_x-12.239839_y-0.229476_a3.097633.jpeg,CR-A
t1152875865.736459_x-12.286881_y-0.202484_a3.096894.jpeg,CR-A
t1152875865.940472_x-12.331441_y-0.200225_a3.097640.jpeg,CR-A
t1152875866.144484_x-12.378296_y-0.198242_a3.098428.jpeg,CR-A
t1152875866.348536_x-12.422271_y-0.193601_a3.096917.jpeg,CR-A
t1152875866.552509_x-12.463834_y-0.191499_a3.095307.jpeg,CR-A
t1152875866.756523_x-12.508926_y-0.188958_a3.094705.jpeg,CR-A
t1152875866.960536_x-12.562703_y-0.184597_a3.092252.jpeg,CR-A
t1152875867.164551_x-12.613439_y-0.182513_a3.089424.jpeg,CR-A
t1152875867.368560_x-12.683811_y-0.176815_a3.087997.jpeg,CR-A
t1152875867.572576_x-12.703269_y-0.176432_a3.088076.jpeg,CR-A
t1152875867.776588_x-12.754964_y-0.168272_a3.090543.jpeg,CR-A
t1152875867.980602_x-12.792475_y-0.165988_a3.087156.jpeg,CR-A
t1152875868.184611_x-12.834073_y-0.163356_a3.085867.jpeg,CR-A
t1152875868.388749_x-12.884014_y-0.162759_a3.084029.jpeg,CR-A
t1152875868.592638_x-12.932552_y-0.159963_a3.084029.jpeg,CR-A
t1152875868.796652_x-12.983178_y-0.157029_a3.078709.jpeg,CR-A
t1152875869.000662_x-13.032098_y-0.152899_a3.081912.jpeg,CR-A
t1152875869.204677_x-13.079943_y-0.150021_a3.082955.jpeg,CR-A
t1152875869.408689_x-13.129897_y-0.143018_a3.083969.jpeg,CR-A
t1152875869.612703_x-13.180256_y-0.138696_a3.083696.jpeg,CR-A
t1152875869.816712_x-13.200431_y-0.139249_a3.081433.jpeg,CR-A
t1152875870.020919_x-13.248974_y-0.136647_a3.080620.jpeg,CR-A
t1152875870.224739_x-13.297911_y-0.132932_a3.078524.jpeg,CR-A
t1152875870.428956_x-13.346473_y-0.131164_a3.077275.jpeg,CR-A
t1152875870.632764_x-13.395860_y-0.125946_a3.076839.jpeg,CR-A
t1152875870.836893_x-13.445503_y-0.123083_a3.078373.jpeg,CR-A
t1152875871.040790_x-13.496960_y-0.117242_a3.078162.jpeg,CR-A
t1152875871.244804_x-13.547851_y-0.111076_a3.075421.jpeg,CR-A
t1152875871.448815_x-13.596201_y-0.107318_a3.074068.jpeg,CR-A
t1152875871.652828_x-13.638158_y-0.102057_a3.078746.jpeg,CR-A
t1152875871.856844_x-13.689990_y-0.097126_a3.079321.jpeg,CR-A
t1152875872.060855_x-13.739215_y-0.093843_a3.078425.jpeg,CR-A
t1152875872.264868_x-13.763605_y-0.092300_a3.078425.jpeg,CR-A
t1152875872.468904_x-13.811428_y-0.089438_a3.079391.jpeg,CR-A
t1152875872.672896_x-13.856368_y-0.087717_a3.078227.jpeg,CR-A
t1152875872.876905_x-13.905479_y-0.086417_a3.086791.jpeg,CR-A
t1152875873.080920_x-13.944321_y-0.097012_a3.122757.jpeg,CR-A
t1152875873.284931_x-14.003840_y-0.098954_a3.134085.jpeg,CR-A
t1152875873.488945_x-14.073302_y-0.095354_a3.137371.jpeg,CR-A
t1152875873.693076_x-14.104417_y-0.094394_a3.130874.jpeg,CR-A
t1152875873.896969_x-14.152480_y-0.092415_a3.130686.jpeg,CR-A
t1152875874.100981_x-14.202621_y-0.091212_a3.130539.jpeg,CR-A
t1152875874.305094_x-14.247165_y-0.089230_a3.129604.jpeg,CR-A
t1152875874.509064_x-14.271724_y-0.089258_a3.127977.jpeg,CR-A
t1152875874.713124_x-14.315952_y-0.089399_a3.126181.jpeg,CR-A
t1152875874.917033_x-14.366239_y-0.088817_a3.124358.jpeg,CR-A
t1152875875.121047_x-14.420727_y-0.087205_a3.124912.jpeg,CR-A
t1152875875.325269_x-14.468376_y-0.088561_a3.122383.jpeg,CR-A
t1152875875.529070_x-14.523250_y-0.085625_a3.121623.jpeg,CR-A
t1152875875.733083_x-14.582552_y-0.083606_a3.125871.jpeg,CR-A
t1152875875.937294_x-14.650758_y-0.100133_a-3.079159.jpeg,CR-A
t1152875876.141110_x-14.688114_y-0.123611_a-2.942706.jpeg,CR-A
t1152875876.345205_x-14.724476_y-0.152709_a-2.850465.jpeg,CR-A
t1152875876.549156_x-14.768710_y-0.167434_a-2.832690.jpeg,CR-A
t1152875876.753149_x-14.792718_y-0.176246_a-2.830412.jpeg,CR-A
t1152875876.957161_x-14.831901_y-0.190481_a-2.832734.jpeg,CR-A
t1152875877.161173_x-14.881077_y-0.205452_a-2.833530.jpeg,CR-A
t1152875877.365186_x-14.925404_y-0.234209_a-2.754620.jpeg,CR-A
t1152875877.569199_x-14.954075_y-0.286409_a-2.589496.jpeg,CR-A
t1152875877.773212_x-14.968629_y-0.335708_a-2.436720.jpeg,CR-A
t1152875877.977223_x-14.996296_y-0.378159_a-2.369551.jpeg,CR-A
t1152875878.181238_x-15.029109_y-0.409702_a-2.369363.jpeg,CR-A
t1152875878.385252_x-15.058160_y-0.443427_a-2.346393.jpeg,CR-A
t1152875878.589263_x-15.076932_y-0.499760_a-2.231211.jpeg,CR-A
t1152875878.793276_x-15.072127_y-0.543081_a-2.081604.jpeg,CR-A
t1152875878.997287_x-15.087865_y-0.597381_a-2.015932.jpeg,CR-A
t1152875879.201399_x-15.096574_y-0.619540_a-2.016175.jpeg,CR-A
t1152875879.405314_x-15.116874_y-0.664521_a-2.011394.jpeg,CR-A
t1152875879.609444_x-15.136815_y-0.711454_a-2.001334.jpeg,CR-A
t1152875879.813339_x-15.135187_y-0.792474_a-1.859839.jpeg,CR-A
t1152875880.017352_x-15.106926_y-0.823646_a-1.707910.jpeg,CR-A
t1152875880.221364_x-15.096023_y-0.870763_a-1.632129.jpeg,CR-A
t1152875880.425377_x-15.100416_y-0.924002_a-1.638688.jpeg,CR-A
t1152875880.629419_x-15.103581_y-0.973773_a-1.637725.jpeg,CR-A
t1152875880.833642_x-15.105671_y-1.020884_a-1.636153.jpeg,CR-A
t1152875881.037416_x-15.109077_y-1.069867_a-1.636988.jpeg,CR-A
t1152875881.241428_x-15.112265_y-1.117978_a-1.636988.jpeg,CR-A
t1152875881.445439_x-15.113880_y-1.142334_a-1.636988.jpeg,CR-A
t1152875881.649453_x-15.114921_y-1.192003_a-1.631940.jpeg,CR-A
t1152875881.853465_x-15.117830_y-1.239514_a-1.631940.jpeg,CR-A
t1152875882.057478_x-15.118366_y-1.289215_a-1.626670.jpeg,CR-A
t1152875882.261493_x-15.121087_y-1.337605_a-1.626743.jpeg,ST-A
t1152875882.465505_x-15.124218_y-1.386381_a-1.628447.jpeg,ST-A
t1152875882.669523_x-15.127209_y-1.431513_a-1.630136.jpeg,ST-A
t1152875882.873534_x-15.138476_y-1.491533_a-1.613033.jpeg,ST-A
t1152875883.077543_x-15.134982_y-1.538491_a-1.590659.jpeg,ST-A
t1152875883.281558_x-15.136127_y-1.603536_a-1.591421.jpeg,ST-A
t1152875883.485571_x-15.137074_y-1.649422_a-1.591421.jpeg,ST-A
t1152875883.689582_x-15.137707_y-1.701667_a-1.595688.jpeg,ST-A
t1152875883.893595_x-15.138321_y-1.726311_a-1.595688.jpeg,ST-A
t1152875884.097707_x-15.135716_y-1.791749_a-1.587190.jpeg,ST-A
t1152875884.301620_x-15.139235_y-1.856799_a-1.588805.jpeg,ST-A
t1152875884.505632_x-15.140627_y-1.908264_a-1.584170.jpeg,ST-A
t1152875884.709715_x-15.141893_y-1.975418_a-1.587498.jpeg,ST-A
t1152875884.913658_x-15.146089_y-2.020548_a-1.589920.jpeg,ST-A
t1152875885.117671_x-15.146929_y-2.067092_a-1.592266.jpeg,ST-A
t1152875885.321683_x-15.148228_y-2.115609_a-1.587264.jpeg,ST-A
t1152875885.525696_x-15.153002_y-2.163741_a-1.591842.jpeg,ST-A
t1152875885.729911_x-15.157023_y-2.223325_a-1.590895.jpeg,ST-A
t1152875885.933722_x-15.158038_y-2.269402_a-1.591966.jpeg,ST-A
t1152875886.137735_x-15.156679_y-2.300555_a-1.595853.jpeg,ST-A
t1152875886.341747_x-15.157114_y-2.347486_a-1.593906.jpeg,ST-A
t1152875886.545759_x-15.148006_y-2.388989_a-1.557531.jpeg,ST-A
t1152875886.749772_x-15.119980_y-2.440488_a-1.402851.jpeg,ST-A
t1152875886.953787_x-15.078596_y-2.480849_a-1.217540.jpeg,ST-A
t1152875887.157796_x-15.057726_y-2.511878_a-1.169141.jpeg,ST-A
t1152875887.361811_x-15.036306_y-2.558330_a-1.172009.jpeg,ST-A
t1152875887.565823_x-15.014194_y-2.608091_a-1.173051.jpeg,ST-A
t1152875887.769837_x-14.991819_y-2.666484_a-1.178878.jpeg,ST-A
t1152875887.973850_x-14.971458_y-2.701345_a-1.158832.jpeg,ST-A
t1152875888.177864_x-14.927751_y-2.739886_a-1.047426.jpeg,ST-A
t1152875888.381876_x-14.899188_y-2.752028_a-0.959395.jpeg,ST-A
t1152875888.585887_x-14.838345_y-2.772242_a-0.786551.jpeg,ST-A
t1152875888.789932_x-14.775962_y-2.778058_a-0.605999.jpeg,ST-A
t1152875888.993912_x-14.731006_y-2.767761_a-0.417942.jpeg,ST-A
t1152875889.197926_x-14.674022_y-2.743777_a-0.220878.jpeg,ST-A
t1152875889.401940_x-14.630040_y-2.714719_a-0.050092.jpeg,ST-A
t1152875889.605989_x-14.570124_y-2.687698_a0.079340.jpeg,ST-A
t1152875889.809964_x-14.526644_y-2.677404_a0.116706.jpeg,ST-A
t1152875890.014076_x-14.479015_y-2.673850_a0.114880.jpeg,ST-A
t1152875890.217989_x-14.426982_y-2.669549_a0.108790.jpeg,ST-A
t1152875890.422001_x-14.375807_y-2.663735_a0.114908.jpeg,ST-A
t1152875890.626014_x-14.325191_y-2.633549_a0.222733.jpeg,ST-A
t1152875890.830027_x-14.304886_y-2.611620_a0.303436.jpeg,ST-A
t1152875891.034232_x-14.258970_y-2.582931_a0.350192.jpeg,ST-A
t1152875891.242052_x-14.207173_y-2.564596_a0.354499.jpeg,ST-A
t1152875891.446066_x-14.169308_y-2.551460_a0.362645.jpeg,ST-A
t1152875891.650290_x-14.127511_y-2.539230_a0.370116.jpeg,ST-A
t1152875891.854092_x-14.116858_y-2.534765_a0.371650.jpeg,ST-A
t1152875918.783777_x-14.121023_y-2.539294_a0.358996.jpeg,ST-A
t1152875918.987789_x-14.121484_y-2.539632_a0.358223.jpeg,ST-A
t1152875919.191994_x-14.121858_y-2.539361_a0.360047.jpeg,ST-A
t1152875919.395813_x-14.117588_y-2.538818_a0.354892.jpeg,ST-A
t1152875919.599826_x-14.119974_y-2.540011_a0.354275.jpeg,ST-A
t1152875919.803933_x-14.119534_y-2.539847_a0.354093.jpeg,ST-A
t1152875920.007941_x-14.121049_y-2.541266_a0.355157.jpeg,ST-A
t1152875920.211965_x-14.121985_y-2.541794_a0.353953.jpeg,ST-A
t1152875920.415879_x-14.123266_y-2.542285_a0.353877.jpeg,ST-A
t1152875920.619889_x-14.128163_y-2.543670_a0.354485.jpeg,ST-A
t1152875920.823907_x-14.125450_y-2.542335_a0.356019.jpeg,ST-A
t1152875921.027915_x-14.112152_y-2.537517_a0.355442.jpeg,ST-A
t1152875921.231933_x-14.109012_y-2.536267_a0.354587.jpeg,ST-A
t1152875921.435963_x-14.083840_y-2.527680_a0.351367.jpeg,ST-A
t1152875921.639953_x-14.067808_y-2.521160_a0.348491.jpeg,ST-A
t1152875921.843966_x-14.033112_y-2.512999_a0.339830.jpeg,ST-A
t1152875922.047980_x-14.012520_y-2.509262_a0.336766.jpeg,ST-A
t1152875922.251991_x-13.998208_y-2.503630_a0.335375.jpeg,ST-A
t1152875922.456004_x-13.971387_y-2.494390_a0.333361.jpeg,ST-A
t1152875922.660017_x-13.943977_y-2.485025_a0.333414.jpeg,ST-A
t1152875922.864031_x-13.916300_y-2.480417_a0.333145.jpeg,ST-A
t1152875923.068044_x-13.874989_y-2.469556_a0.332270.jpeg,ST-A
t1152875923.272054_x-13.848946_y-2.462289_a0.335078.jpeg,ST-A
t1152875923.476167_x-13.845664_y-2.460611_a0.336558.jpeg,ST-A
t1152875923.680085_x-13.818760_y-2.453885_a0.338419.jpeg,ST-A
t1152875923.884093_x-13.790178_y-2.446221_a0.338443.jpeg,ST-A
t1152875924.088106_x-13.756154_y-2.433449_a0.336516.jpeg,ST-A
t1152875924.292119_x-13.732325_y-2.423104_a0.337143.jpeg,ST-A
t1152875924.496134_x-13.713798_y-2.417564_a0.339551.jpeg,ST-A
t1152875924.700351_x-13.681443_y-2.405835_a0.339927.jpeg,ST-A
t1152875924.904156_x-13.656122_y-2.397080_a0.338206.jpeg,ST-A
t1152875925.108433_x-13.630237_y-2.389182_a0.336574.jpeg,ST-A
t1152875925.312184_x-13.607547_y-2.381314_a0.334677.jpeg,ST-A
t1152875925.516216_x-13.574002_y-2.370266_a0.332806.jpeg,ST-A
t1152875925.720208_x-13.557594_y-2.363753_a0.331832.jpeg,ST-A
t1152875925.924221_x-13.521773_y-2.348173_a0.329129.jpeg,ST-A
t1152875926.128235_x-13.485049_y-2.334675_a0.326513.jpeg,ST-A
t1152875926.332247_x-13.449624_y-2.324128_a0.319798.jpeg,ST-A
t1152875926.536260_x-13.417312_y-2.314837_a0.313273.jpeg,ST-A
t1152875926.740272_x-13.382983_y-2.299301_a0.309660.jpeg,ST-A
t1152875926.944288_x-13.353196_y-2.293430_a0.310186.jpeg,ST-A
t1152875927.148298_x-13.315328_y-2.279921_a0.307968.jpeg,ST-A
t1152875927.352310_x-13.276042_y-2.268441_a0.291208.jpeg,ST-A
t1152875927.556324_x-13.243890_y-2.281788_a0.200722.jpeg,ST-A
t1152875927.760336_x-13.204451_y-2.281474_a0.152229.jpeg,ST-A
t1152875927.964350_x-13.173148_y-2.280110_a0.134279.jpeg,ST-A
t1152875928.168362_x-13.155894_y-2.281807_a0.115022.jpeg,ST-A
t1152875928.372473_x-13.111729_y-2.280407_a0.069522.jpeg,ST-A
t1152875928.576389_x-13.093322_y-2.288100_a0.027099.jpeg,TL-A
t1152875928.780400_x-13.054471_y-2.289289_a0.019397.jpeg,TL-A
t1152875928.984412_x-13.023396_y-2.288730_a0.018346.jpeg,TL-A
t1152875929.188426_x-12.975107_y-2.287350_a0.019235.jpeg,TL-A
t1152875929.392447_x-12.952611_y-2.282996_a0.020166.jpeg,TL-A
t1152875929.596665_x-12.917574_y-2.284992_a0.020742.jpeg,TL-A
t1152875929.800463_x-12.885350_y-2.284172_a0.022185.jpeg,TL-A
t1152875930.004665_x-12.850444_y-2.284364_a0.020253.jpeg,TL-A
t1152875930.208489_x-12.818251_y-2.282570_a0.024549.jpeg,TL-A
t1152875930.412500_x-12.791610_y-2.285899_a0.022778.jpeg,TL-A
t1152875930.616513_x-12.749712_y-2.281670_a0.017381.jpeg,TL-A
t1152875930.820527_x-12.713368_y-2.282281_a0.012809.jpeg,TL-A
t1152875931.024541_x-12.677765_y-2.283465_a0.013861.jpeg,TL-A
t1152875931.228551_x-12.639229_y-2.282577_a0.018670.jpeg,TL-A
t1152875931.432566_x-12.602621_y-2.290215_a0.015575.jpeg,TL-A
t1152875931.636578_x-12.563295_y-2.292981_a0.013019.jpeg,TL-A
t1152875931.840593_x-12.529093_y-2.295193_a0.012624.jpeg,TL-A
t1152875932.044602_x-12.481324_y-2.295282_a0.011094.jpeg,TL-A
t1152875932.248617_x-12.452212_y-2.295698_a0.012052.jpeg,TL-A
t1152875932.452628_x-12.416689_y-2.295610_a0.013154.jpeg,TL-A
t1152875932.656644_x-12.369233_y-2.296475_a0.010335.jpeg,TL-A
t1152875932.860654_x-12.351337_y-2.296984_a0.010163.jpeg,TL-A
t1152875933.064668_x-12.320671_y-2.297100_a0.007372.jpeg,TL-A
t1152875933.268779_x-12.290495_y-2.296069_a0.005357.jpeg,TL-A
t1152875933.472694_x-12.253531_y-2.293640_a0.002534.jpeg,TL-A
t1152875933.676734_x-12.217731_y-2.291688_a0.000225.jpeg,TL-A
t1152875933.880717_x-12.181258_y-2.290965_a0.002812.jpeg,TL-A
t1152875934.084731_x-12.142776_y-2.292618_a-0.001203.jpeg,TL-A
t1152875934.288746_x-12.106873_y-2.291723_a-0.002048.jpeg,TL-A
t1152875934.492755_x-12.070670_y-2.292716_a-0.002832.jpeg,TL-A
t1152875934.696768_x-12.028105_y-2.294939_a-0.001236.jpeg,TL-A
t1152875934.900990_x-11.990953_y-2.295835_a-0.002606.jpeg,TL-A
t1152875935.104796_x-11.976148_y-2.294508_a-0.005547.jpeg,TL-A
t1152875935.308845_x-11.936328_y-2.294574_a-0.006013.jpeg,TL-A
t1152875935.513014_x-11.902790_y-2.295032_a-0.009401.jpeg,TL-A
t1152875935.716832_x-11.868991_y-2.298118_a-0.023284.jpeg,TL-A
t1152875935.920848_x-11.828412_y-2.310248_a-0.083559.jpeg,TL-A
t1152875936.124857_x-11.788719_y-2.345958_a-0.231571.jpeg,TL-A
t1152875936.328871_x-11.761674_y-2.381467_a-0.361910.jpeg,TL-A
t1152875936.532884_x-11.733057_y-2.399414_a-0.391381.jpeg,TL-A
t1152875936.736900_x-11.706154_y-2.429219_a-0.472721.jpeg,TL-A
t1152875936.940909_x-11.700012_y-2.472802_a-0.639918.jpeg,TL-A
t1152875937.144922_x-11.682220_y-2.534530_a-0.821581.jpeg,TL-A
t1152875937.348935_x-11.683987_y-2.560278_a-0.911409.jpeg,TL-A
t1152875937.552949_x-11.697300_y-2.612576_a-1.109234.jpeg,TL-A
t1152875937.756986_x-11.716948_y-2.638195_a-1.276900.jpeg,TL-A
t1152875937.960980_x-11.745010_y-2.681940_a-1.463225.jpeg,TL-A
t1152875938.164987_x-11.780405_y-2.715768_a-1.635495.jpeg,TL-A
t1152875938.369001_x-11.819764_y-2.741783_a-1.824098.jpeg,TL-A
t1152875938.573011_x-11.866418_y-2.762978_a-2.007848.jpeg,TL-A
t1152875938.777028_x-11.919860_y-2.780444_a-2.200751.jpeg,TL-A
t1152875938.981036_x-11.971005_y-2.781048_a-2.392189.jpeg,TL-A
t1152875939.185245_x-12.003290_y-2.766645_a-2.568660.jpeg,TL-A
t1152875939.389063_x-12.039226_y-2.770948_a-2.640898.jpeg,TL-A
t1152875939.593075_x-12.063175_y-2.782043_a-2.649635.jpeg,TL-A
t1152875939.797089_x-12.083989_y-2.791973_a-2.654787.jpeg,TL-A
t1152875940.001102_x-12.129584_y-2.792514_a-2.741189.jpeg,TL-A
t1152875940.205113_x-12.177869_y-2.778545_a-2.907856.jpeg,TL-A
t1152875940.409317_x-12.218238_y-2.756220_a-3.053325.jpeg,TL-A
t1152875940.613142_x-12.250478_y-2.751968_a-3.073298.jpeg,TL-A
t1152875940.817360_x-12.287984_y-2.754351_a-3.084144.jpeg,TL-A
t1152875941.021164_x-12.323929_y-2.763304_a-3.048774.jpeg,TL-A
t1152875941.225176_x-12.361422_y-2.796104_a-2.911187.jpeg,TL-A
t1152875941.429189_x-12.388332_y-2.834753_a-2.735211.jpeg,TL-A
t1152875941.633207_x-12.403321_y-2.860737_a-2.649893.jpeg,TL-A
t1152875941.837353_x-12.434111_y-2.879319_a-2.634775.jpeg,TL-A
t1152875942.041227_x-12.447867_y-2.889804_a-2.623154.jpeg,TL-A
t1152875942.245247_x-12.467320_y-2.928758_a-2.507908.jpeg,TL-A
t1152875942.449256_x-12.457212_y-2.962014_a-2.332648.jpeg,TL-A
t1152875942.653266_x-12.456628_y-3.010327_a-2.176709.jpeg,TL-A
t1152875942.857278_x-12.454919_y-3.048175_a-2.005309.jpeg,TL-A
t1152875943.061298_x-12.436367_y-3.086387_a-1.825454.jpeg,TL-A
t1152875943.265307_x-12.416585_y-3.121359_a-1.696778.jpeg,TL-A
t1152875943.469316_x-12.411008_y-3.159481_a-1.642031.jpeg,TL-A
t1152875943.673431_x-12.412523_y-3.194578_a-1.638289.jpeg,TL-A
t1152875943.877437_x-12.414525_y-3.230671_a-1.642321.jpeg,TL-A
t1152875944.081569_x-12.416716_y-3.266584_a-1.640626.jpeg,TL-A
t1152875944.285367_x-12.410068_y-3.310478_a-1.596008.jpeg,TL-A
t1152875944.489381_x-12.405273_y-3.328281_a-1.571015.jpeg,TL-A
t1152875944.693393_x-12.386548_y-3.380378_a-1.486824.jpeg,TL-A
t1152875944.897408_x-12.380279_y-3.422710_a-1.474008.jpeg,TL-A
t1152875945.101504_x-12.374247_y-3.465265_a-1.465479.jpeg,TL-A
t1152875945.305431_x-12.379276_y-3.498137_a-1.495188.jpeg,TL-A
t1152875945.509500_x-12.378465_y-3.534304_a-1.503883.jpeg,TL-A
t1152875945.713665_x-12.377106_y-3.573109_a-1.510855.jpeg,TL-A
t1152875945.917495_x-12.381694_y-3.607322_a-1.541095.jpeg,TL-A
t1152875946.121483_x-12.383704_y-3.623177_a-1.582184.jpeg,TL-A
t1152875946.325496_x-12.384794_y-3.660007_a-1.585237.jpeg,TL-A
t1152875946.529516_x-12.385319_y-3.696388_a-1.585237.jpeg,TL-A
t1152875946.733521_x-12.385482_y-3.714213_a-1.584781.jpeg,TL-A
t1152875946.937742_x-12.389386_y-3.749847_a-1.585720.jpeg,TL-A
t1152875947.141547_x-12.392370_y-3.786784_a-1.584700.jpeg,TL-A
t1152875947.345560_x-12.391988_y-3.836475_a-1.587338.jpeg,TL-A
t1152875947.549571_x-12.390852_y-3.868835_a-1.591896.jpeg,TL-A
t1152875947.753587_x-12.392243_y-3.896431_a-1.593298.jpeg,TL-A
t1152875947.957597_x-12.394158_y-3.932738_a-1.592127.jpeg,TL-A
t1152875948.161617_x-12.395320_y-3.974004_a-1.589028.jpeg,TL-A
t1152875948.365626_x-12.395725_y-4.013613_a-1.585981.jpeg,TL-A
t1152875948.569636_x-12.398918_y-4.036969_a-1.599592.jpeg,TL-A
t1152875948.773654_x-12.400884_y-4.078229_a-1.598540.jpeg,TL-A
t1152875948.977664_x-12.401254_y-4.095706_a-1.599323.jpeg,TL-A
t1152875949.181674_x-12.401225_y-4.132728_a-1.596794.jpeg,TL-A
t1152875949.385686_x-12.402525_y-4.179740_a-1.594246.jpeg,TL-A
t1152875949.589895_x-12.401851_y-4.218087_a-1.596776.jpeg,TL-A
t1152875949.793717_x-12.402695_y-4.254160_a-1.598941.jpeg,TL-A
t1152875949.997864_x-12.402911_y-4.286890_a-1.601364.jpeg,TL-A
t1152875950.201739_x-12.402932_y-4.322660_a-1.593854.jpeg,TL-A
t1152875950.405750_x-12.403400_y-4.358649_a-1.592138.jpeg,TL-A
t1152875950.609998_x-12.404451_y-4.393581_a-1.593506.jpeg,TL-A
t1152875950.813783_x-12.413315_y-4.439122_a-1.594962.jpeg,TL-A
t1152875951.017789_x-12.415953_y-4.462577_a-1.596790.jpeg,TL-A
t1152875951.221994_x-12.417081_y-4.508526_a-1.597800.jpeg,TL-A
t1152875951.425817_x-12.417766_y-4.528310_a-1.598657.jpeg,TL-A
t1152875951.630039_x-12.423468_y-4.551729_a-1.607769.jpeg,TL-A
t1152875951.833956_x-12.424401_y-4.588196_a-1.604127.jpeg,TL-A
t1152875952.037853_x-12.426059_y-4.624164_a-1.606568.jpeg,TL-A
t1152875952.241868_x-12.427610_y-4.674004_a-1.605596.jpeg,TL-A
t1152875952.445878_x-12.428516_y-4.710571_a-1.603846.jpeg,TL-A
t1152875952.649909_x-12.429684_y-4.756143_a-1.601467.jpeg,TL-A
t1152875952.853904_x-12.430859_y-4.785181_a-1.602406.jpeg,TL-A
t1152875953.057919_x-12.415608_y-4.827648_a-1.525034.jpeg,TL-A
t1152875953.261929_x-12.381078_y-4.870554_a-1.375455.jpeg,TL-A
t1152875953.465943_x-12.341043_y-4.880555_a-1.204937.jpeg,TL-A
t1152875953.669956_x-12.330704_y-4.888911_a-1.135191.jpeg,TL-A
t1152875953.873970_x-12.306194_y-4.908928_a-1.076593.jpeg,TL-A
t1152875954.078004_x-12.285168_y-4.946125_a-1.068209.jpeg,TL-A
t1152875954.281992_x-12.254473_y-4.973359_a-1.003623.jpeg,TL-A
t1152875954.486104_x-12.204673_y-4.986626_a-0.842212.jpeg,TL-A
t1152875954.690021_x-12.171510_y-4.979941_a-0.665681.jpeg,TL-A
t1152875954.894230_x-12.125200_y-4.959185_a-0.478427.jpeg,TL-A
t1152875955.098050_x-12.075703_y-4.943566_a-0.287918.jpeg,TL-A
t1152875955.302057_x-12.031444_y-4.914038_a-0.100082.jpeg,TL-A
t1152875955.506071_x-11.994874_y-4.880333_a0.071246.jpeg,TL-A
t1152875955.710129_x-11.965509_y-4.840218_a0.247325.jpeg,TL-A
t1152875955.914095_x-11.948527_y-4.800410_a0.423838.jpeg,TL-A
t1152875956.118304_x-11.950307_y-4.782266_a0.516672.jpeg,TL-A
t1152875956.322122_x-11.933453_y-4.728184_a0.702405.jpeg,TL-A
t1152875956.526320_x-11.943733_y-4.692500_a0.879553.jpeg,TL-A
t1152875956.730147_x-11.950061_y-4.642117_a1.049237.jpeg,TL-A
t1152875956.934159_x-11.960686_y-4.589423_a1.212311.jpeg,TL-A
