filename,label
t1152908309.050193_x-14.645805_y-2.130425_a-3.095334.jpeg,ST-A
t1152889918.413133_x-14.208773_y-2.506181_a0.104185.jpeg,ST-A
t1152908225.797087_x-14.895754_y-2.425550_a-0.374450.jpeg,ST-A
t1152908226.817053_x-14.795794_y-2.359148_a0.038411.jpeg,ST-A
t1152908304.765923_x-14.090685_y-2.133947_a3.001209.jpeg,ST-A
t1152875991.220304_x-14.951992_y-2.154971_a2.969801.jpeg,ST-A
t1152875995.096546_x-15.114684_y-1.416733_a1.651703.jpeg,ST-A
t1152908303.745860_x-13.956428_y-2.142429_a3.002737.jpeg,ST-A
t1152908223.960872_x-15.128860_y-2.409555_a-1.272627.jpeg,ST-A
t1152889970.912416_x-13.895267_y-2.394474_a-3.104538.jpeg,ST-A
t1152908302.725798_x-13.851732_y-2.159521_a3.010557.jpeg,ST-A
t1152889974.176620_x-14.546255_y-2.365041_a3.089537.jpeg,ST-A
t1152908307.418090_x-14.443378_y-2.108516_a3.101488.jpeg,ST-A
t1152875985.708005_x-14.028492_y-2.202892_a3.128821.jpeg,ST-A
t1152875883.689582_x-15.137707_y-1.701667_a-1.595688.jpeg,ST-A
t1152875984.075917_x-13.738508_y-2.210138_a3.132497.jpeg,ST-A
t1152875890.014076_x-14.479015_y-2.673850_a0.114880.jpeg,ST-A
t1152908218.248517_x-15.204611_y-2.247739_a-1.587307.jpeg,ST-A
t1152908215.596434_x-15.189881_y-1.741447_a-1.581397.jpeg,ST-A
t1152889911.272688_x-15.211538_y-1.723680_a-1.596906.jpeg,ST-A
t1152908313.542474_x-15.110988_y-1.815441_a2.336612.jpeg,ST-A
t1152908234.977563_x-13.632517_y-2.330700_a0.025178.jpeg,ST-A
t1152889921.677340_x-13.443287_y-2.360880_a0.299944.jpeg,ST-A
t1152889969.688340_x-13.677317_y-2.386786_a-3.112615.jpeg,ST-A
t1152908314.358556_x-15.150260_y-1.689526_a2.131416.jpeg,ST-A
t1152875886.341747_x-15.157114_y-2.347486_a-1.593906.jpeg,ST-A
t1152889921.065300_x-13.584911_y-2.401133_a0.297048.jpeg,ST-A
t1152889967.032173_x-13.169286_y-2.387015_a-3.069005.jpeg,ST-A
t1152875982.647790_x-13.515419_y-2.198079_a3.030090.jpeg,ST-A
t1152889939.282439_x-12.438996_y-5.036845_a-1.609202.jpeg,TL-A
t1152875949.589895_x-12.401851_y-4.218087_a-1.596776.jpeg,TL-A
t1152875936.940909_x-11.700012_y-2.472802_a-0.639918.jpeg,TL-A
t1152875931.840593_x-12.529093_y-2.295193_a0.012624.jpeg,TL-A
t1152875975.911345_x-12.463508_y-2.556212_a1.703148.jpeg,TL-A
t1152875952.037853_x-12.426059_y-4.624164_a-1.606568.jpeg,TL-A
t1152875939.593075_x-12.063175_y-2.782043_a-2.649635.jpeg,TL-A
t1152889950.507141_x-12.498964_y-3.876953_a1.593114.jpeg,TL-A
t1152875962.238513_x-12.316504_y-3.748176_a1.722797.jpeg,TL-A
t1152908277.008188_x-12.306577_y-3.644478_a1.751377.jpeg,TL-A
t1152908282.320521_x-12.395112_y-2.876485_a1.641413.jpeg,TL-A
t1152875951.630039_x-12.423468_y-4.551729_a-1.607769.jpeg,TL-A
t1152889936.834481_x-12.417080_y-4.461447_a-1.587752.jpeg,TL-A
t1152908292.521157_x-12.525254_y-2.400068_a2.070221.jpeg,TL-A
t1152875957.342185_x-12.020949_y-4.511931_a1.585641.jpeg,TL-A
t1152875963.870596_x-12.339377_y-3.474456_a1.700101.jpeg,TL-A
t1152908248.238391_x-12.269411_y-3.170363_a-1.657063.jpeg,TL-A
t1152889944.382757_x-12.482327_y-4.764796_a1.695012.jpeg,TL-A
t1152875929.800463_x-12.885350_y-2.284172_a0.022185.jpeg,TL-A
t1152908254.154759_x-12.226479_y-4.171614_a-1.520063.jpeg,TL-A
t1152908259.463091_x-11.830485_y-4.878171_a-0.605977.jpeg,TL-A
t1152875957.546197_x-12.041278_y-4.486211_a1.754487.jpeg,TL-A
t1152875934.492755_x-12.070670_y-2.292716_a-0.002832.jpeg,TL-A
t1152908292.725174_x-12.564041_y-2.392805_a2.217152.jpeg,TL-A
t1152875975.299340_x-12.443995_y-2.683338_a1.670734.jpeg,TL-A
t1152889929.429844_x-12.097848_y-2.816807_a-1.575779.jpeg,TL-A
t1152889940.506516_x-12.431230_y-5.167777_a-1.549130.jpeg,TL-A
t1152889926.573644_x-12.332858_y-2.219102_a0.056910.jpeg,TL-A
t1152889943.566705_x-12.352633_y-4.794258_a1.019184.jpeg,TL-A
t1152908295.989585_x-12.992531_y-2.262338_a2.795086.jpeg,TL-A
t1152875954.486104_x-12.204673_y-4.986626_a-0.842212.jpeg,TL-A
t1152889941.118553_x-12.346470_y-5.141633_a-1.051570.jpeg,TL-A
t1152889938.670403_x-12.432350_y-4.899426_a-1.601934.jpeg,TL-A
t1152875954.894230_x-12.125200_y-4.959185_a-0.478427.jpeg,TL-A
t1152908243.750111_x-12.284304_y-2.390973_a-0.319641.jpeg,TL-A
t1152875932.656644_x-12.369233_y-2.296475_a0.010335.jpeg,TL-A
t1152908263.747359_x-11.758287_y-4.734480_a0.489191.jpeg,TL-A
t1152908274.764047_x-12.256966_y-3.945658_a1.923423.jpeg,TL-A
t1152875934.084731_x-12.142776_y-2.292618_a-0.001203.jpeg,TL-A
t1152889933.510101_x-12.407760_y-3.678152_a-1.767290.jpeg,TL-A
t1152875944.897408_x-12.380279_y-3.422710_a-1.474008.jpeg,TL-A
t1152908258.443027_x-11.984354_y-4.795175_a-0.749681.jpeg,TL-A
t1152875964.074607_x-12.343291_y-3.443755_a1.701700.jpeg,TL-A
t1152875976.931408_x-12.593713_y-2.421082_a2.042143.jpeg,TL-A
t1152908275.376085_x-12.278382_y-3.876631_a1.915039.jpeg,TL-A
t1152908244.362151_x-12.209270_y-2.480860_a-0.561640.jpeg,TL-A
t1152908276.600162_x-12.312708_y-3.700814_a1.840670.jpeg,TL-A
t1152889945.198808_x-12.489177_y-4.765745_a1.740106.jpeg,TL-A
t1152875945.305431_x-12.379276_y-3.498137_a-1.495188.jpeg,TL-A
t1152908243.138272_x-12.378945_y-2.341824_a-0.155787.jpeg,TL-A
t1152908239.057818_x-13.030930_y-2.312917_a0.025290.jpeg,TL-A
t1152889934.326129_x-12.397543_y-3.880346_a-1.574440.jpeg,TL-A
t1152908259.667104_x-11.805389_y-4.897037_a-0.602319.jpeg,TL-A
t1152908264.563412_x-11.795927_y-4.680854_a0.823142.jpeg,TL-A
t1152889926.981670_x-12.242093_y-2.300132_a-0.272571.jpeg,TL-A
t1152875943.061298_x-12.436367_y-3.086387_a-1.825454.jpeg,TL-A
t1152875963.462567_x-12.328450_y-3.542748_a1.690820.jpeg,TL-A
t1152908273.743985_x-12.206338_y-4.064198_a1.932855.jpeg,TL-A
t1152875929.596665_x-12.917574_y-2.284992_a0.020742.jpeg,TL-A
t1152889964.175994_x-12.607733_y-2.338184_a2.080938.jpeg,TL-A
t1152889939.690464_x-12.442125_y-5.145077_a-1.605172.jpeg,TL-A
t1152875945.509500_x-12.378465_y-3.534304_a-1.503883.jpeg,TL-A
t1152908280.276494_x-12.379333_y-3.189528_a1.691302.jpeg,TL-A
t1152908250.686544_x-12.262769_y-3.581115_a-1.485910.jpeg,TL-A
t1152908280.684417_x-12.386533_y-3.121089_a1.686140.jpeg,TL-A
t1152889960.707779_x-12.487801_y-2.925601_a1.549472.jpeg,TL-A
t1152908294.765297_x-12.837406_y-2.321529_a2.721501.jpeg,TL-A
t1152908280.480405_x-12.382969_y-3.155541_a1.687244.jpeg,TL-A
t1152908279.868563_x-12.377542_y-3.239715_a1.703271.jpeg,TL-A
t1152908279.048316_x-12.344593_y-3.364753_a1.740906.jpeg,TL-A
t1152908257.627076_x-12.135208_y-4.731075_a-1.267361.jpeg,TL-A
t1152908274.356024_x-12.234408_y-3.996658_a1.928318.jpeg,TL-A
t1152889929.021797_x-12.082638_y-2.733909_a-1.488919.jpeg,TL-A
t1152908274.152009_x-12.226805_y-4.017820_a1.927632.jpeg,TL-A
t1152908266.399713_x-11.948411_y-4.621855_a1.686395.jpeg,TL-A
t1152908292.317145_x-12.502875_y-2.404477_a1.953214.jpeg,TL-A
t1152889942.750654_x-12.260286_y-4.908293_a0.302236.jpeg,TL-A
t1152889939.894476_x-12.442728_y-5.168305_a-1.605835.jpeg,TL-A
t1152889946.830911_x-12.482942_y-4.568703_a1.596777.jpeg,TL-A
t1152889952.343254_x-12.490884_y-3.480994_a1.567863.jpeg,TL-A
t1152908238.853804_x-13.064950_y-2.318720_a0.027448.jpeg,TL-A
t1152908260.891385_x-11.769493_y-4.935052_a-0.585222.jpeg,TL-A
t1152908252.318646_x-12.247989_y-3.850844_a-1.495299.jpeg,TL-A
t1152889924.533516_x-12.818893_y-2.262113_a0.099812.jpeg,TL-A
t1152875964.686746_x-12.351920_y-3.342880_a1.698956.jpeg,TL-A
t1152889932.898101_x-12.418888_y-3.541505_a-1.978995.jpeg,TL-A
t1152875941.021164_x-12.323929_y-2.763304_a-3.048774.jpeg,TL-A
t1152908250.482532_x-12.263455_y-3.542303_a-1.489096.jpeg,TL-A
t1152908295.173326_x-12.883050_y-2.295157_a2.724681.jpeg,TL-A
t1152908265.787569_x-11.900191_y-4.624637_a1.435916.jpeg,TL-A
t1152889941.526578_x-12.290933_y-5.093356_a-0.677224.jpeg,TL-A
t1152889961.115803_x-12.480886_y-2.848362_a1.542081.jpeg,TL-A
t1152875928.576389_x-13.093322_y-2.288100_a0.027099.jpeg,TL-A
t1152889926.777657_x-12.279039_y-2.251978_a-0.066003.jpeg,TL-A
t1152908283.340590_x-12.402304_y-2.738245_a1.638227.jpeg,TL-A
t1152908241.506036_x-12.648155_y-2.314171_a0.017626.jpeg,TL-A
t1152875941.429189_x-12.388332_y-2.834753_a-2.735211.jpeg,TL-A
t1152889928.409758_x-12.034088_y-2.580012_a-0.943608.jpeg,TL-A
t1152908277.416216_x-12.312122_y-3.591197_a1.734158.jpeg,TL-A
t1152875929.188426_x-12.975107_y-2.287350_a0.019235.jpeg,TL-A
t1152875956.526320_x-11.943733_y-4.692500_a0.879553.jpeg,TL-A
t1152908244.974205_x-12.178683_y-2.632296_a-1.015372.jpeg,TL-A
t1152908290.685146_x-12.411841_y-2.597250_a1.640416.jpeg,TL-A
t1152908275.172074_x-12.274570_y-3.891259_a1.920187.jpeg,TL-A
t1152889953.159497_x-12.490722_y-3.298306_a1.562395.jpeg,TL-A
t1152908268.643666_x-12.018405_y-4.514744_a1.860072.jpeg,TL-A
t1152908268.439656_x-12.011671_y-4.524694_a1.856484.jpeg,TL-A
t1152908246.810302_x-12.270241_y-2.934561_a-1.652453.jpeg,TL-A
t1152889936.426471_x-12.414655_y-4.365161_a-1.592269.jpeg,TL-A
t1152875962.646516_x-12.318143_y-3.663178_a1.684670.jpeg,TL-A
t1152908267.827615_x-11.992400_y-4.577037_a1.836054.jpeg,TL-A
t1152908255.994876_x-12.215670_y-4.471305_a-1.520356.jpeg,TL-A
t1152875936.328871_x-11.761674_y-2.381467_a-0.361910.jpeg,TL-A
t1152889928.205847_x-12.047998_y-2.507208_a-0.743656.jpeg,TL-A
t1152889934.122313_x-12.415006_y-3.834631_a-1.666415.jpeg,TL-A
t1152908272.111883_x-12.150581_y-4.220472_a1.947239.jpeg,TL-A
t1152875952.241868_x-12.427610_y-4.674004_a-1.605596.jpeg,TL-A
t1152908270.479779_x-12.088321_y-4.371964_a1.943385.jpeg,TL-A
t1152908245.586228_x-12.206162_y-2.758512_a-1.400127.jpeg,TL-A
t1152875937.144922_x-11.682220_y-2.534530_a-0.821581.jpeg,TL-A
t1152875947.957597_x-12.394158_y-3.932738_a-1.592127.jpeg,TL-A
t1152875974.279242_x-12.429572_y-2.828843_a1.674607.jpeg,TL-A
t1152908275.784113_x-12.297106_y-3.821028_a1.910166.jpeg,TL-A
t1152875958.566264_x-12.112560_y-4.340693_a1.911271.jpeg,TL-A
t1152875948.161617_x-12.395320_y-3.974004_a-1.589028.jpeg,TL-A
t1152875938.981036_x-11.971005_y-2.781048_a-2.392189.jpeg,TL-A
t1152908240.281893_x-12.850066_y-2.318187_a0.026643.jpeg,TL-A
t1152908253.950941_x-12.228433_y-4.130475_a-1.517223.jpeg,TL-A
t1152875942.653266_x-12.456628_y-3.010327_a-2.176709.jpeg,TL-A
t1152908261.911246_x-11.741834_y-4.870414_a-0.234057.jpeg,TL-A
t1152889934.530141_x-12.396127_y-3.922874_a-1.567946.jpeg,TL-A
t1152889924.737530_x-12.762295_y-2.252068_a0.102251.jpeg,TL-A
t1152889933.918103_x-12.423310_y-3.803164_a-1.727813.jpeg,TL-A
t1152875944.693393_x-12.386548_y-3.380378_a-1.486824.jpeg,TL-A
t1152875932.248617_x-12.452212_y-2.295698_a0.012052.jpeg,TL-A
t1152908296.809426_x-13.085827_y-2.270115_a2.944000.jpeg,TL-A
t1152875959.994350_x-12.259680_y-4.122013_a2.112919.jpeg,TL-A
t1152875936.124857_x-11.788719_y-2.345958_a-0.231571.jpeg,TL-A
t1152875966.318957_x-12.409136_y-3.070168_a1.695629.jpeg,TL-A
t1152908254.970812_x-12.219891_y-4.296623_a-1.517504.jpeg,TL-A
t1152889932.081990_x-12.338679_y-3.361453_a-2.081005.jpeg,TL-A
t1152908291.909129_x-12.438210_y-2.450170_a1.664721.jpeg,TL-A
t1152875965.910719_x-12.401245_y-3.141598_a1.695839.jpeg,TL-A
t1152908272.315978_x-12.158913_y-4.201179_a1.947617.jpeg,TL-A
t1152875966.114734_x-12.401252_y-3.104171_a1.695994.jpeg,TL-A
t1152889938.058566_x-12.426599_y-4.754516_a-1.594078.jpeg,TL-A
t1152889934.938166_x-12.405299_y-4.015925_a-1.579113.jpeg,TL-A
t1152908241.097944_x-12.721355_y-2.312662_a0.017128.jpeg,TL-A
t1152889930.041862_x-12.096827_y-2.963343_a-1.579635.jpeg,TL-A
t1152889937.242311_x-12.422214_y-4.566379_a-1.594458.jpeg,TL-A
t1152908246.198264_x-12.260662_y-2.814136_a-1.654646.jpeg,TL-A
t1152875937.552949_x-11.697300_y-2.612576_a-1.109234.jpeg,TL-A
t1152908265.583475_x-11.880707_y-4.628668_a1.334790.jpeg,TL-A
t1152908265.175645_x-11.844630_y-4.645344_a1.128552.jpeg,TL-A
t1152889925.349596_x-12.636272_y-2.240035_a0.089553.jpeg,TL-A
t1152889953.363320_x-12.490649_y-3.253214_a1.564282.jpeg,TL-A
t1152889939.486450_x-12.441170_y-5.086469_a-1.610110.jpeg,TL-A
t1152908281.092444_x-12.391768_y-3.063275_a1.685531.jpeg,TL-A
t1152875928.984412_x-13.023396_y-2.288730_a0.018346.jpeg,TL-A
t1152908239.873869_x-12.914433_y-2.312301_a0.031645.jpeg,TL-A
t1152889940.914541_x-12.381092_y-5.156791_a-1.240540.jpeg,TL-A
t1152908268.031627_x-12.000953_y-4.554775_a1.844616.jpeg,TL-A
t1152889944.790783_x-12.490311_y-4.763021_a1.736761.jpeg,TL-A
t1152908251.910623_x-12.252009_y-3.798001_a-1.495421.jpeg,TL-A
t1152889931.877976_x-12.309092_y-3.314301_a-2.084042.jpeg,TL-A
t1152875952.853904_x-12.430859_y-4.785181_a-1.602406.jpeg,TL-A
t1152889965.604086_x-12.911837_y-2.355844_a-3.114373.jpeg,TL-A
t1152908253.542721_x-12.234350_y-4.058233_a-1.512484.jpeg,TL-A
t1152908270.275767_x-12.080086_y-4.389259_a1.934914.jpeg,TL-A
t1152908255.583055_x-12.216462_y-4.403495_a-1.515609.jpeg,TL-A
t1152875974.483279_x-12.432838_y-2.797544_a1.674700.jpeg,TL-A
t1152908244.158133_x-12.230648_y-2.444543_a-0.446449.jpeg,TL-A
t1152889964.992063_x-12.785179_y-2.275541_a2.604522.jpeg,TL-A
t1152908272.927934_x-12.188993_y-4.126949_a1.944081.jpeg,TL-A
t1152875942.041227_x-12.447867_y-2.889804_a-2.623154.jpeg,TL-A
t1152908291.705163_x-12.432849_y-2.465544_a1.644593.jpeg,TL-A
t1152889945.810871_x-12.502504_y-4.729070_a1.771139.jpeg,TL-A
t1152908249.258458_x-12.290610_y-3.346320_a-1.664919.jpeg,TL-A
t1152908267.011564_x-11.962655_y-4.623271_a1.759703.jpeg,TL-A
t1152875979.791690_x-13.025217_y-2.270451_a2.901422.jpeg,TL-A
t1152875948.977664_x-12.401254_y-4.095706_a-1.599323.jpeg,TL-A
t1152875935.513014_x-11.902790_y-2.295032_a-0.009401.jpeg,TL-A
t1152889952.547267_x-12.488919_y-3.431231_a1.562653.jpeg,TL-A
t1152908291.501094_x-12.418357_y-2.491148_a1.637236.jpeg,TL-A
t1152889926.369632_x-12.385946_y-2.219796_a0.074233.jpeg,TL-A
t1152908260.687168_x-11.770943_y-4.936815_a-0.598197.jpeg,TL-A
t1152875960.198364_x-12.278008_y-4.090124_a2.117150.jpeg,TL-A
t1152875953.465943_x-12.341043_y-4.880555_a-1.204937.jpeg,TL-A
t1152889931.061925_x-12.227964_y-3.199033_a-2.081611.jpeg,TL-A
t1152908278.436280_x-12.327792_y-3.458763_a1.727049.jpeg,TL-A
t1152889944.994796_x-12.490001_y-4.764466_a1.739213.jpeg,TL-A
t1152908242.730050_x-12.416709_y-2.322801_a-0.074891.jpeg,TL-A
t1152875965.502695_x-12.393316_y-3.215671_a1.702205.jpeg,TL-A
t1152889930.653899_x-12.148836_y-3.136666_a-1.798334.jpeg,TL-A
t1152908248.646414_x-12.280174_y-3.237048_a-1.662157.jpeg,TL-A
t1152908281.296455_x-12.394913_y-3.032825_a1.688935.jpeg,TL-A
t1152889947.238935_x-12.483799_y-4.524436_a1.592499.jpeg,TL-A
t1152908277.212202_x-12.308586_y-3.618035_a1.738786.jpeg,TL-A
t1152908245.382213_x-12.190218_y-2.708824_a-1.243733.jpeg,TL-A
t1152889951.527403_x-12.493931_y-3.646437_a1.583803.jpeg,TL-A
t1152875951.221994_x-12.417081_y-4.508526_a-1.597800.jpeg,TL-A
t1152908250.278520_x-12.267796_y-3.519588_a-1.508209.jpeg,TL-A
t1152875965.094668_x-12.384554_y-3.268103_a1.706335.jpeg,TL-A
t1152875944.081569_x-12.416716_y-3.266584_a-1.640626.jpeg,TL-A
t1152875934.696768_x-12.028105_y-2.294939_a-0.001236.jpeg,TL-A
t1152908242.526033_x-12.466339_y-2.311565_a-0.026392.jpeg,TL-A
t1152875965.298924_x-12.388081_y-3.249961_a1.706968.jpeg,TL-A
t1152875976.727396_x-12.570485_y-2.449434_a1.998563.jpeg,TL-A
t1152908279.664354_x-12.372963_y-3.284380_a1.718453.jpeg,TL-A
t1152908281.500662_x-12.395211_y-3.001614_a1.672072.jpeg,TL-A
t1152908271.907922_x-12.143013_y-4.236405_a1.952421.jpeg,TL-A
t1152908249.666481_x-12.298907_y-3.418105_a-1.658315.jpeg,TL-A
t1152875951.425817_x-12.417766_y-4.528310_a-1.598657.jpeg,TL-A
t1152875947.141547_x-12.392370_y-3.786784_a-1.584700.jpeg,TL-A
t1152908283.136572_x-12.400735_y-2.765846_a1.639914.jpeg,TL-A
t1152908291.093265_x-12.414956_y-2.542766_a1.637059.jpeg,TL-A
t1152875939.797089_x-12.083989_y-2.791973_a-2.654787.jpeg,TL-A
t1152889946.218971_x-12.516618_y-4.666451_a1.769579.jpeg,TL-A
t1152875938.369001_x-11.819764_y-2.741783_a-1.824098.jpeg,TL-A
t1152875952.649909_x-12.429684_y-4.756143_a-1.601467.jpeg,TL-A
t1152908275.988332_x-12.312421_y-3.773599_a1.912441.jpeg,TL-A
t1152889946.014859_x-12.512428_y-4.694365_a1.780287.jpeg,TL-A
t1152875953.873970_x-12.306194_y-4.908928_a-1.076593.jpeg,TL-A
t1152875940.817360_x-12.287984_y-2.754351_a-3.084144.jpeg,TL-A
t1152875956.730147_x-11.950061_y-4.642117_a1.049237.jpeg,TL-A
t1152889961.932049_x-12.470789_y-2.718228_a1.537645.jpeg,TL-A
t1152875976.523381_x-12.554123_y-2.483693_a1.993152.jpeg,TL-A
t1152889940.302506_x-12.442114_y-5.166969_a-1.602280.jpeg,TL-A
t1152889966.012108_x-12.978789_y-2.376044_a-3.040304.jpeg,TL-A
t1152889966.216145_x-13.016000_y-2.379328_a-3.041504.jpeg,TL-A
t1152889950.915166_x-12.501219_y-3.786556_a1.593815.jpeg,TL-A
t1152908293.541224_x-12.711140_y-2.387765_a2.701115.jpeg,TL-A
t1152908262.319271_x-11.736268_y-4.840606_a-0.074216.jpeg,TL-A
t1152875946.121483_x-12.383704_y-3.623177_a-1.582184.jpeg,TL-A
t1152889938.466387_x-12.430083_y-4.853335_a-1.597970.jpeg,TL-A
t1152889926.165619_x-12.440932_y-2.221964_a0.085238.jpeg,TL-A
t1152908263.543349_x-11.751336_y-4.748961_a0.408750.jpeg,TL-A
t1152889962.135890_x-12.469376_y-2.682630_a1.537635.jpeg,TL-A
t1152908295.377336_x-12.904269_y-2.284381_a2.718915.jpeg,TL-A
t1152908244.770368_x-12.185156_y-2.570636_a-0.833899.jpeg,TL-A
t1152875930.820527_x-12.713368_y-2.282281_a0.012809.jpeg,TL-A
t1152908276.804177_x-12.307252_y-3.663849_a1.771939.jpeg,TL-A
t1152889925.961606_x-12.494113_y-2.225855_a0.089180.jpeg,TL-A
t1152908270.887807_x-12.101016_y-4.342649_a1.949737.jpeg,TL-A
t1152875931.636578_x-12.563295_y-2.292981_a0.013019.jpeg,TL-A
t1152875946.529516_x-12.385319_y-3.696388_a-1.585237.jpeg,TL-A
t1152875940.205113_x-12.177869_y-2.778545_a-2.907856.jpeg,TL-A
t1152908245.994251_x-12.256131_y-2.781202_a-1.645430.jpeg,TL-A
t1152875944.489381_x-12.405273_y-3.328281_a-1.571015.jpeg,TL-A
t1152908245.790245_x-12.236238_y-2.761954_a-1.548438.jpeg,TL-A
t1152875934.288746_x-12.106873_y-2.291723_a-0.002048.jpeg,TL-A
t1152889961.523829_x-12.475995_y-2.791043_a1.538572.jpeg,TL-A
t1152875959.586326_x-12.226960_y-4.188953_a2.101627.jpeg,TL-A
t1152908243.342085_x-12.341687_y-2.356203_a-0.213410.jpeg,TL-A
t1152889951.731217_x-12.494055_y-3.602441_a1.581844.jpeg,TL-A
t1152875977.136622_x-12.601427_y-2.407788_a2.045810.jpeg,TL-A
t1152908239.669855_x-12.944293_y-2.314200_a0.028430.jpeg,TL-A
t1152889964.584019_x-12.675991_y-2.274834_a2.247612.jpeg,TL-A
t1152908252.114634_x-12.250643_y-3.815761_a-1.495299.jpeg,TL-A
t1152889941.322764_x-12.315760_y-5.118682_a-0.863753.jpeg,TL-A
t1152875959.790437_x-12.241259_y-4.161837_a2.110594.jpeg,TL-A
t1152889935.346192_x-12.405007_y-4.122603_a-1.582545.jpeg,TL-A
t1152875959.382318_x-12.203743_y-4.217805_a2.077443.jpeg,TL-A
t1152875928.780400_x-13.054471_y-2.289289_a0.019397.jpeg,TL-A
t1152875947.345560_x-12.391988_y-3.836475_a-1.587338.jpeg,TL-A
t1152908251.706667_x-12.254489_y-3.762288_a-1.492478.jpeg,TL-A
t1152908277.824239_x-12.314509_y-3.554536_a1.723328.jpeg,TL-A
t1152889940.098541_x-12.442867_y-5.166837_a-1.606100.jpeg,TL-A
t1152908282.932561_x-12.398609_y-2.799038_a1.640836.jpeg,TL-A
t1152875959.178298_x-12.185090_y-4.248277_a2.068722.jpeg,TL-A
t1152908280.888620_x-12.388552_y-3.093061_a1.684250.jpeg,TL-A
t1152908262.523283_x-11.731598_y-4.827054_a-0.003135.jpeg,TL-A
t1152889935.142180_x-12.404193_y-4.073215_a-1.581080.jpeg,TL-A
t1152908290.073004_x-12.407773_y-2.655390_a1.640129.jpeg,TL-A
t1152908243.546297_x-12.298570_y-2.377209_a-0.250561.jpeg,TL-A
t1152875978.563534_x-12.824846_y-2.295808_a2.450879.jpeg,TL-A
t1152889960.911790_x-12.487900_y-2.888235_a1.546479.jpeg,TL-A
t1152875930.004665_x-12.850444_y-2.284364_a0.020253.jpeg,TL-A
t1152875933.268779_x-12.290495_y-2.296069_a0.005357.jpeg,TL-A
t1152908262.727297_x-11.734357_y-4.812132_a0.077425.jpeg,TL-A
t1152908269.255709_x-12.041903_y-4.488291_a1.888425.jpeg,TL-A
t1152889962.543891_x-12.467387_y-2.608672_a1.534838.jpeg,TL-A
t1152908272.723921_x-12.176588_y-4.160003_a1.943810.jpeg,TL-A
t1152889945.606833_x-12.494114_y-4.756991_a1.756780.jpeg,TL-A
t1152908242.322021_x-12.506993_y-2.307220_a0.009188.jpeg,TL-A
t1152908273.335962_x-12.194602_y-4.110757_a1.939590.jpeg,TL-A
t1152908269.867742_x-12.058788_y-4.424940_a1.889153.jpeg,TL-A
t1152889965.400072_x-12.868094_y-2.324302_a2.994364.jpeg,TL-A
t1152889923.513453_x-13.059585_y-2.274721_a0.173643.jpeg,TL-A
t1152875976.115358_x-12.498711_y-2.523205_a1.844345.jpeg,TL-A
t1152875931.432566_x-12.602621_y-2.290215_a0.015575.jpeg,TL-A
t1152908262.931308_x-11.735580_y-4.798432_a0.151486.jpeg,TL-A
t1152908240.077881_x-12.883578_y-2.313535_a0.028220.jpeg,TL-A
t1152908296.601608_x-13.060183_y-2.267632_a2.911409.jpeg,TL-A
t1152908246.606289_x-12.267178_y-2.894086_a-1.653744.jpeg,TL-A
t1152875931.024541_x-12.677765_y-2.283465_a0.013861.jpeg,TL-A
t1152889933.306064_x-12.391078_y-3.629062_a-1.772214.jpeg,TL-A
t1152875975.095393_x-12.440573_y-2.719491_a1.672712.jpeg,TL-A
t1152908294.357376_x-12.791114_y-2.346733_a2.718999.jpeg,TL-A
t1152889928.613771_x-12.037536_y-2.636108_a-1.127179.jpeg,TL-A
t1152889935.814220_x-12.407851_y-4.224407_a-1.588436.jpeg,TL-A
t1152875974.687268_x-12.434269_y-2.783833_a1.674700.jpeg,TL-A
t1152908271.295830_x-12.118890_y-4.294688_a1.954340.jpeg,TL-A
t1152875935.308845_x-11.936328_y-2.294574_a-0.006013.jpeg,TL-A
t1152889948.875038_x-12.492747_y-4.194610_a1.595870.jpeg,TL-A
t1152908252.522659_x-12.245399_y-3.887136_a-1.496140.jpeg,TL-A
t1152889961.319816_x-12.479148_y-2.828896_a1.540182.jpeg,TL-A
t1152908295.581453_x-12.928713_y-2.273229_a2.718277.jpeg,TL-A
t1152908254.358977_x-12.224518_y-4.202996_a-1.520456.jpeg,TL-A
t1152875943.673431_x-12.412523_y-3.194578_a-1.638289.jpeg,TL-A
t1152908271.091821_x-12.111959_y-4.316860_a1.952166.jpeg,TL-A
t1152875949.181674_x-12.401225_y-4.132728_a-1.596794.jpeg,TL-A
t1152889928.001734_x-12.068175_y-2.453176_a-0.575551.jpeg,TL-A
t1152908278.640294_x-12.331471_y-3.435467_a1.729098.jpeg,TL-A
t1152875950.609998_x-12.404451_y-4.393581_a-1.593506.jpeg,TL-A
t1152889934.734155_x-12.403337_y-3.967033_a-1.574071.jpeg,TL-A
t1152908243.954123_x-12.250474_y-2.414536_a-0.374206.jpeg,TL-A
t1152908241.301957_x-12.684377_y-2.314759_a0.018340.jpeg,TL-A
t1152889944.586771_x-12.489992_y-4.763045_a1.735314.jpeg,TL-A
t1152908269.051691_x-12.033146_y-4.504016_a1.870949.jpeg,TL-A
t1152889930.449888_x-12.106042_y-3.062802_a-1.633193.jpeg,TL-A
t1152908296.193394_x-13.022768_y-2.269638_a2.876154.jpeg,TL-A
t1152875956.118304_x-11.950307_y-4.782266_a0.516672.jpeg,TL-A
t1152889924.125494_x-12.923795_y-2.271886_a0.102039.jpeg,TL-A
t1152875977.339437_x-12.641971_y-2.403102_a2.208220.jpeg,TL-A
